# H2 formation benchmark for the `h2form` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Single reaction  H + H -> H2  with constant k = 1e-17 cm^3 s^-1, so the test is
# temperature independent and probes the integrator and Jacobian alone.
#
# Initial state: n_H(0) = 6e+07 cm^-3, n_H2(0) = 0.
# Characteristic time: tau = 1 / (2 k n_H0) = 8.333333e+08 s.
#
# The system is second order in density, so the solution depends on time and
# density only through t / tau; column `t_tau` is that invariant.
#
# Analytic solution:
#   n_H(t)  = n_H0 / (1 + t / tau)
#   n_H2(t) = (n_H0 - n_H(t)) / 2
#
# Verified against the analytic solution:
#   max |n_H - n_H,analytic| / n_H,analytic = 4.192e-12
#   max |(n_H + 2 n_H2) / n_H0 - 1|         = 1.332e-15   (nuclei conservation)
#
# Columns: time [s], t / tau, number densities [cm^-3], n_H / n_H0.
# t                   t_tau                     n_H                    n_H2             n_H_over_n0
  1.0809827258199614e+06   1.2971792709839537e-03   5.9922270073390514e+07   3.8864963304753190e+04   9.9870450122317522e-01
  1.0853473593547775e+06   1.3024168312257330e-03   5.9921956635118462e+07   3.9021682440779434e+04   9.9869927725197438e-01
  1.0897296157668498e+06   1.3076755389202198e-03   5.9921641934590213e+07   3.9179032704900907e+04   9.9869403224317022e-01
  1.0941295662112457e+06   1.3129554794534949e-03   5.9921325966735877e+07   3.9337016632073493e+04   9.9868876611226465e-01
  1.0985472821303387e+06   1.3182567385564064e-03   5.9921008726465262e+07   3.9495636767381104e+04   9.9868347877442110e-01
  1.1029828352549553e+06   1.3235794023059464e-03   5.9920690208667874e+07   3.9654895666075274e+04   9.9867817014446458e-01
  1.1074362976055457e+06   1.3289235571266548e-03   5.9920370408212788e+07   3.9814795893615526e+04   9.9867284013687985e-01
  1.1119077414933613e+06   1.3342892897920335e-03   5.9920049319948606e+07   3.9975340025710007e+04   9.9866748866581012e-01
  1.1163972395216112e+06   1.3396766874259334e-03   5.9919726938703299e+07   4.0136530648355365e+04   9.9866211564505503e-01
  1.1209048645866613e+06   1.3450858375039934e-03   5.9919403259284265e+07   4.0298370357878048e+04   9.9865672098807112e-01
  1.1254306898791976e+06   1.3505168278550371e-03   5.9919078276478074e+07   4.0460861760974534e+04   9.9865130460796792e-01
  1.1299747888854349e+06   1.3559697466625218e-03   5.9918751985050514e+07   4.0624007474752827e+04   9.9864586641750852e-01
  1.1345372353882918e+06   1.3614446824659501e-03   5.9918424379746474e+07   4.0787810126773111e+04   9.9864040632910789e-01
  1.1391181034685979e+06   1.3669417241623173e-03   5.9918095455289841e+07   4.0952272355089241e+04   9.9863492425483069e-01
  1.1437174675063014e+06   1.3724609610075615e-03   5.9917765206383437e+07   4.1117396808290367e+04   9.9862942010639066e-01
  1.1483354021816649e+06   1.3780024826179978e-03   5.9917433627708942e+07   4.1283186145542168e+04   9.9862389379514904e-01
  1.1529719824764833e+06   1.3835663789717799e-03   5.9917100713926762e+07   4.1449643036628710e+04   9.9861834523211268e-01
  1.1576272836753074e+06   1.3891527404103689e-03   5.9916766459676035e+07   4.1616770161994682e+04   9.9861277432793394e-01
  1.1623013813666601e+06   1.3947616576399922e-03   5.9916430859574445e+07   4.1784570212787199e+04   9.9860718099290746e-01
  1.1669943514442607e+06   1.4003932217331128e-03   5.9916093908218227e+07   4.1953045890897905e+04   9.9860156513697040e-01
  1.1717062701082600e+06   1.4060475241299119e-03   5.9915755600182012e+07   4.2122199909005598e+04   9.9859592666970021e-01
  1.1764372138664867e+06   1.4117246566397840e-03   5.9915415930018790e+07   4.2292034990619002e+04   9.9859026550031316e-01
  1.1811872595356738e+06   1.4174247114428086e-03   5.9915074892259784e+07   4.2462553870118994e+04   9.9858458153766305e-01
  1.1859564842427142e+06   1.4231477810912570e-03   5.9914732481414415e+07   4.2633759292801813e+04   9.9857887469024020e-01
  1.1907449654259190e+06   1.4288939585111028e-03   5.9914388691970177e+07   4.2805654014922278e+04   9.9857314486616966e-01
  1.1955527808362592e+06   1.4346633370035111e-03   5.9914043518392555e+07   4.2978240803736546e+04   9.9856739197320921e-01
  1.2003800085386469e+06   1.4404560102463761e-03   5.9913696955124922e+07   4.3151522437546097e+04   9.9856161591874870e-01
  1.2052267269131830e+06   1.4462720722958195e-03   5.9913348996588543e+07   4.3325501705740637e+04   9.9855581660980908e-01
  1.2100930146564508e+06   1.4521116175877410e-03   5.9912999637182325e+07   4.3500181408842553e+04   9.9854999395303878e-01
  1.2149789507827752e+06   1.4579747409393302e-03   5.9912648871282920e+07   4.3675564358550153e+04   9.9854414785471535e-01
  1.2198846146255133e+06   1.4638615375506159e-03   5.9912296693244457e+07   4.3851653377782022e+04   9.9853827822074093e-01
  1.2248100858383507e+06   1.4697721030060209e-03   5.9911943097398572e+07   4.4028451300721565e+04   9.9853238495664287e-01
  1.2297554443965794e+06   1.4757065332758953e-03   5.9911588078054294e+07   4.4205960972860783e+04   9.9852646796757161e-01
  1.2347207705984036e+06   1.4816649247180844e-03   5.9911231629497938e+07   4.4384185251045186e+04   9.9852052715829898e-01
  1.2397061450662517e+06   1.4876473740795021e-03   5.9910873745992988e+07   4.4563127003518821e+04   9.9851456243321646e-01
  1.2447116487480674e+06   1.4936539784976808e-03   5.9910514421780080e+07   4.4742789109968558e+04   9.9850857369633461e-01
  1.2497373629186442e+06   1.4996848355023731e-03   5.9910153651076876e+07   4.4923174461569884e+04   9.9850256085128131e-01
  1.2547833691809247e+06   1.5057400430171096e-03   5.9909791428077959e+07   4.5104285961031404e+04   9.9849652380129927e-01
  1.2598497494673464e+06   1.5118196993608155e-03   5.9909427746954739e+07   4.5286126522641134e+04   9.9849046244924566e-01
  1.2649365860411536e+06   1.5179239032493844e-03   5.9909062601855397e+07   4.5468699072311363e+04   9.9848437669758994e-01
  1.2700439614977413e+06   1.5240527537972895e-03   5.9908695986904770e+07   4.5652006547624755e+04   9.9847826644841287e-01
  1.2751719587660038e+06   1.5302063505192045e-03   5.9908327896204256e+07   4.5836051897880629e+04   9.9847213160340431e-01
  1.2803206611096659e+06   1.5363847933315990e-03   5.9907958323831744e+07   4.6020838084140487e+04   9.9846597206386245e-01
  1.2854901521286417e+06   1.5425881825543700e-03   5.9907587263841473e+07   4.6206368079274624e+04   9.9845978773069122e-01
  1.2906805157603987e+06   1.5488166189124783e-03   5.9907214710263997e+07   4.6392644868008851e+04   9.9845357850439997e-01
  1.2958918362813152e+06   1.5550702035375783e-03   5.9906840657106079e+07   4.6579671446970970e+04   9.9844734428510129e-01
  1.3011241983080418e+06   1.5613490379696501e-03   5.9906465098350540e+07   4.6767450824737381e+04   9.9844108497250905e-01
  1.3063776867988827e+06   1.5676532241586591e-03   5.9906088027956262e+07   4.6955986021880410e+04   9.9843480046593769e-01
  1.3116523870551824e+06   1.5739828644662187e-03   5.9905709439857990e+07   4.7145280071015710e+04   9.9842849066429984e-01
  1.3169483847226936e+06   1.5803380616672322e-03   5.9905329327966325e+07   4.7335336016849113e+04   9.9842215546610547e-01
  1.3222657657929782e+06   1.5867189189515739e-03   5.9904947686167575e+07   4.7526156916224565e+04   9.9841579476945963e-01
  1.3276046166048094e+06   1.5931255399257711e-03   5.9904564508323669e+07   4.7717745838172043e+04   9.9840940847206117e-01
  1.3329650238455557e+06   1.5995580286146669e-03   5.9904179788272105e+07   4.7910105863954923e+04   9.9840299647120179e-01
  1.3383470745526105e+06   1.6060164894631326e-03   5.9903793519825779e+07   4.8103240087118844e+04   9.9839655866376298e-01
  1.3437508561147824e+06   1.6125010273377388e-03   5.9903405696772940e+07   4.8297151613539230e+04   9.9839009494621567e-01
  1.3491764562737374e+06   1.6190117475284847e-03   5.9903016312877074e+07   4.8491843561470596e+04   9.9838360521461789e-01
  1.3546239631254033e+06   1.6255487557504838e-03   5.9902625361876830e+07   4.8687319061594484e+04   9.9837708936461389e-01
  1.3600934651214087e+06   1.6321121581456904e-03   5.9902232837485880e+07   4.8883581257068719e+04   9.9837054729143138e-01
  1.3655850510705276e+06   1.6387020612846331e-03   5.9901838733392864e+07   4.9080633303576644e+04   9.9836397888988104e-01
  1.3710988101401047e+06   1.6453185721681256e-03   5.9901443043261260e+07   4.9278478369375822e+04   9.9835738405435437e-01
  1.3766348318575115e+06   1.6519617982290137e-03   5.9901045760729328e+07   4.9477119635347772e+04   9.9835076267882217e-01
  1.3821932061116085e+06   1.6586318473339303e-03   5.9900646879409924e+07   4.9676560295047901e+04   9.9834411465683204e-01
  1.3877740231541847e+06   1.6653288277850215e-03   5.9900246392890513e+07   4.9876803554754501e+04   9.9833743988150858e-01
  1.3933773736014464e+06   1.6720528483217356e-03   5.9899844294732980e+07   5.0077852633519702e+04   9.9833073824554963e-01
  1.3990033484354648e+06   1.6788040181225576e-03   5.9899440578473583e+07   5.0279710763218740e+04   9.9832400964122636e-01
  1.4046520390056770e+06   1.6855824468068124e-03   5.9899035237622820e+07   5.0482381188601190e+04   9.9831725396038029e-01
  1.4103235370303486e+06   1.6923882444364181e-03   5.9898628265665345e+07   5.0685867167340810e+04   9.9831047109442239e-01
  1.4160179345980717e+06   1.6992215215176859e-03   5.9898219656059846e+07   5.0890171970086602e+04   9.9830366093433076e-01
  1.4217353241692693e+06   1.7060823890031232e-03   5.9897809402238987e+07   5.1095298880514121e+04   9.9829682337064984e-01
  1.4274757985776784e+06   1.7129709582932140e-03   5.9897397497609265e+07   5.1301251195375953e+04   9.9828995829348777e-01
  1.4332394510318667e+06   1.7198873412382399e-03   5.9896983935550913e+07   5.1508032224553404e+04   9.9828306559251523e-01
  1.4390263751167515e+06   1.7268316501401018e-03   5.9896568709417805e+07   5.1715645291108245e+04   9.9827614515696339e-01
  1.4448366647951137e+06   1.7338039977541364e-03   5.9896151812537350e+07   5.1924093731334237e+04   9.9826919687562254e-01
  1.4506704144091171e+06   1.7408044972909405e-03   5.9895733238210402e+07   5.2133380894808834e+04   9.9826222063684000e-01
  1.4565277186818470e+06   1.7478332624182163e-03   5.9895312979711130e+07   5.2343510144445579e+04   9.9825521632851888e-01
  1.4624086727188560e+06   1.7548904072626271e-03   5.9894891030286931e+07   5.2554484856546704e+04   9.9824818383811553e-01
  1.4683133720096915e+06   1.7619760464116297e-03   5.9894467383158311e+07   5.2766308420855035e+04   9.9824112305263857e-01
  1.4742419124294545e+06   1.7690902949153453e-03   5.9894042031518802e+07   5.2978984240607082e+04   9.9823403385864673e-01
  1.4801943902403652e+06   1.7762332682884380e-03   5.9893614968534842e+07   5.3192515732586209e+04   9.9822691614224734e-01
  1.4861709020933053e+06   1.7834050825119663e-03   5.9893186187345669e+07   5.3406906327175100e+04   9.9821976978909444e-01
  1.4921715450294113e+06   1.7906058540352935e-03   5.9892755681063205e+07   5.3622159468409867e+04   9.9821259468438672e-01
  1.4981964164816265e+06   1.7978356997779517e-03   5.9892323442771949e+07   5.3838278614032854e+04   9.9820539071286585e-01
  1.5042456142763062e+06   1.8050947371315673e-03   5.9891889465528928e+07   5.4055267235547100e+04   9.9819815775881549e-01
  1.5103192366347860e+06   1.8123830839617430e-03   5.9891453742363483e+07   5.4273128818269572e+04   9.9819089570605801e-01
  1.5164173821749846e+06   1.8197008586099813e-03   5.9891016266277254e+07   5.4491866861385693e+04   9.9818360443795418e-01
  1.5225401499130153e+06   1.8270481798956183e-03   5.9890577030244008e+07   5.4711484878003961e+04   9.9817628383740009e-01
  1.5286876392647747e+06   1.8344251671177296e-03   5.9890136027209595e+07   5.4931986395209904e+04   9.9816893378682658e-01
  1.5348599500475668e+06   1.8418319400570801e-03   5.9889693250091776e+07   5.5153374954121107e+04   9.9816155416819630e-01
  1.5410571824817320e+06   1.8492686189780783e-03   5.9889248691780135e+07   5.5375654109942581e+04   9.9815414486300225e-01
  1.5472794371922535e+06   1.8567353246307042e-03   5.9888802345135979e+07   5.5598827432021164e+04   9.9814670575226627e-01
  1.5535268152104157e+06   1.8642321782524989e-03   5.9888354202992208e+07   5.5822898503901786e+04   9.9813923671653682e-01
  1.5597994179754199e+06   1.8717593015705038e-03   5.9887904258153260e+07   5.6047870923382150e+04   9.9813173763588769e-01
  1.5660973473360562e+06   1.8793168168032674e-03   5.9887452503394872e+07   5.6273748302569533e+04   9.9812420838991456e-01
  1.5724207055523354e+06   1.8869048466628024e-03   5.9886998931464151e+07   5.6500534267935938e+04   9.9811664885773588e-01
  1.5787695952971585e+06   1.8945235143565900e-03   5.9886543535079271e+07   5.6728232460374689e+04   9.9810905891798785e-01
  1.5851441196579942e+06   1.9021729435895931e-03   5.9886086306929506e+07   5.6956846535257289e+04   9.9810143844882515e-01
  1.5915443821385296e+06   1.9098532585662355e-03   5.9885627239675038e+07   5.7186380162489164e+04   9.9809378732791731e-01
  1.5979704866603764e+06   1.9175645839924517e-03   5.9885166325946890e+07   5.7416837026567569e+04   9.9808610543244813e-01
  1.6044225375647333e+06   1.9253070450776799e-03   5.9884703558346741e+07   5.7648220826637706e+04   9.9807839263911236e-01
  1.6109006396141050e+06   1.9330807675369259e-03   5.9884238929446913e+07   5.7880535276550945e+04   9.9807064882411523e-01
  1.6174048979939816e+06   1.9408858775927778e-03   5.9883772431790181e+07   5.8113784104921622e+04   9.9806287386316972e-01
  1.6239354183145557e+06   1.9487225019774667e-03   5.9883304057889648e+07   5.8347971055185029e+04   9.9805506763149410e-01
  1.6304923066124469e+06   1.9565907679349364e-03   5.9882833800228707e+07   5.8583099885655800e+04   9.9804723000381179e-01
  1.6370756693524038e+06   1.9644908032228846e-03   5.9882361651260845e+07   5.8819174369585315e+04   9.9803936085434741e-01
  1.6436856134290434e+06   1.9724227361148520e-03   5.9881887603409573e+07   5.9056198295220544e+04   9.9803146005682619e-01
  1.6503222461685957e+06   1.9803866954023149e-03   5.9881411649068296e+07   5.9294175465862980e+04   9.9802352748447165e-01
  1.6569856753306233e+06   1.9883828103967479e-03   5.9880933780600168e+07   5.9533109699926623e+04   9.9801556301000283e-01
  1.6636760091097984e+06   1.9964112109317578e-03   5.9880453990338027e+07   5.9773004830998034e+04   9.9800756650563383e-01
  1.6703933561376317e+06   2.0044720273651581e-03   5.9879972270584233e+07   6.0013864707894667e+04   9.9799953784307061e-01
  1.6771378254842644e+06   2.0125653905811174e-03   5.9879488613610573e+07   6.0255693194725325e+04   9.9799147689350953e-01
  1.6839095266602149e+06   2.0206914319922577e-03   5.9879003011658132e+07   6.0498494170949045e+04   9.9798338352763549e-01
  1.6907085696181667e+06   2.0288502835417999e-03   5.9878515456937157e+07   6.0742271531435457e+04   9.9797525761561923e-01
  1.6975350647547648e+06   2.0370420777057175e-03   5.9878025941626973e+07   6.0987029186525295e+04   9.9796709902711622e-01
  1.7043891229123869e+06   2.0452669474948643e-03   5.9877534457875840e+07   6.1232771062090098e+04   9.9795890763126405e-01
  1.7112708553809540e+06   2.0535250264571447e-03   5.9877040997800842e+07   6.1479501099593210e+04   9.9795068329668069e-01
  1.7181803738997441e+06   2.0618164486796930e-03   5.9876545553487726e+07   6.1727223256150915e+04   9.9794242589146209e-01
  1.7251177906591999e+06   2.0701413487910396e-03   5.9876048116990842e+07   6.1975941504593262e+04   9.9793413528318065e-01
  1.7320832183027433e+06   2.0784998619632917e-03   5.9875548680332974e+07   6.2225659833525184e+04   9.9792581133888292e-01
  1.7390767699286104e+06   2.0868921239143323e-03   5.9875047235505261e+07   6.2476382247388225e+04   9.9791745392508768e-01
  1.7460985590917002e+06   2.0953182709100402e-03   5.9874543774466977e+07   6.2728112766522790e+04   9.9790906290778292e-01
  1.7531486998053966e+06   2.1037784397664760e-03   5.9874038289145567e+07   6.2980855427229406e+04   9.9790063815242613e-01
  1.7602273065434291e+06   2.1122727678521149e-03   5.9873530771436356e+07   6.3234614281831280e+04   9.9789217952393927e-01
  1.7673344942417440e+06   2.1208013930900929e-03   5.9873021213202544e+07   6.3489393398737273e+04   9.9788368688670903e-01
  1.7744703783003443e+06   2.1293644539604130e-03   5.9872509606275022e+07   6.3745196862503653e+04   9.9787516010458366e-01
  1.7816350745851926e+06   2.1379620895022309e-03   5.9871995942452230e+07   6.4002028773898084e+04   9.9786659904087049e-01
  1.7888286994300638e+06   2.1465944393160765e-03   5.9871480213500097e+07   6.4259893249961860e+04   9.9785800355833498e-01
  1.7960513696384630e+06   2.1552616435661556e-03   5.9870962411151879e+07   6.4518794424074295e+04   9.9784937351919800e-01
  1.8033032024854959e+06   2.1639638429825948e-03   5.9870442527107999e+07   6.4778736446015559e+04   9.9784070878513331e-01
  1.8105843157197849e+06   2.1727011788637419e-03   5.9869920553035967e+07   6.5039723482030844e+04   9.9783200921726611e-01
  1.8178948275653911e+06   2.1814737930784694e-03   5.9869396480570234e+07   6.5301759714895095e+04   9.9782327467617060e-01
  1.8252348567237130e+06   2.1902818280684555e-03   5.9868870301312074e+07   6.5564849343976472e+04   9.9781450502186786e-01
  1.8326045223754232e+06   2.1991254268505078e-03   5.9868342006829426e+07   6.5828996585301429e+04   9.9780570011382375e-01
  1.8400039441824167e+06   2.2080047330188999e-03   5.9867811588656791e+07   6.6094205671619900e+04   9.9779685981094646e-01
  1.8474332422897259e+06   2.2169198907476709e-03   5.9867279038295090e+07   6.6360480852469671e+04   9.9778798397158486e-01
  1.8548925373275033e+06   2.2258710447930039e-03   5.9866744347211540e+07   6.6627826394242657e+04   9.9777907245352571e-01
  1.8623819504129479e+06   2.2348583404955373e-03   5.9866207506839536e+07   6.6896246580249368e+04   9.9777012511399232e-01
  1.8699016031523040e+06   2.2438819237827648e-03   5.9865668508578449e+07   6.7165745710786068e+04   9.9776114180964082e-01
  1.8774516176428075e+06   2.2529419411713688e-03   5.9865127343793631e+07   6.7436328103199732e+04   9.9775212239656053e-01
  1.8850321164746818e+06   2.2620385397696180e-03   5.9864584003816120e+07   6.7707998091954840e+04   9.9774306673026869e-01
