# Collisional ionization equilibrium benchmark for the `cie_h` network.
#
# Produced with JAFF (python_solve_ivp template) + SciPy LSODA,
# rtol = 1e-12, atol = 1e-30.
#
# Fixed gas temperature Tgas = 15000 K, total hydrogen n_tot = 1 cm^-3,
# initial ionization fraction x = 0.001.
#
# Every term in the right-hand side is second order in density, so the solution
# depends on time and density only through the product t * n_tot: for another
# n_tot, rescale time by n_tot(here) / n_tot(yours). Column `tn` is that
# invariant.
#
# Analytic equilibrium: x_eq = k1(T) / (k1(T) + k2(T)) = 5.0694169446465676e-01
#   k1(T) = 5.85e-11 * sqrt(T) * exp(-157809.1 / T)   [cm^3 s^-1]
#   k2(T) = 2.6e-13 * (T / 1e4)^-0.8                  [cm^3 s^-1]
#
# Verified against the analytic solution:
#   |x(t_end) - x_eq| / x_eq        = 4.380e-16
#   max |(n_H + n_H+) / n_tot - 1|  = 1.554e-15   (nuclei conservation)
#   max |n_e - n_H+| / n_tot        = 2.776e-17   (charge conservation)
#
# Columns: time [s], t * n_tot [s cm^-3], number densities [cm^-3],
#          ionization fraction x = n_H+ / (n_H + n_H+).
# t                      tn                     n_H                    n_Hp                     n_e                       x
  2.4210290467361798e+09   2.4210290467361798e+09   9.9899953290658716e-01   1.0004670934126790e-03   1.0004670934126790e-03   1.0004670934126792e-03
  2.4322040090738111e+09   2.4322040090738111e+09   9.9899953075007719e-01   1.0004692499226801e-03   1.0004692499226801e-03   1.0004692499226803e-03
  2.4434305526939712e+09   2.4434305526939712e+09   9.9899952858360852e-01   1.0004714163913502e-03   1.0004714163913502e-03   1.0004714163913504e-03
  2.4547089156850338e+09   2.4547089156850338e+09   9.9899952640713507e-01   1.0004735928646998e-03   1.0004735928646998e-03   1.0004735928647000e-03
  2.4660393372343359e+09   2.4660393372343359e+09   9.9899952422061089e-01   1.0004757793889518e-03   1.0004757793889518e-03   1.0004757793889521e-03
  2.4774220576332860e+09   2.4774220576332860e+09   9.9899952202398934e-01   1.0004779760105431e-03   1.0004779760105431e-03   1.0004779760105433e-03
  2.4888573182823954e+09   2.4888573182823954e+09   9.9899951981722379e-01   1.0004801827761252e-03   1.0004801827761252e-03   1.0004801827761254e-03
  2.5003453616964297e+09   2.5003453616964297e+09   9.9899951760026728e-01   1.0004823997325656e-03   1.0004823997325656e-03   1.0004823997325659e-03
  2.5118864315095820e+09   2.5118864315095820e+09   9.9899951537307285e-01   1.0004846269269488e-03   1.0004846269269488e-03   1.0004846269269490e-03
  2.5234807724805808e+09   2.5234807724805808e+09   9.9899951313559332e-01   1.0004868644065761e-03   1.0004868644065761e-03   1.0004868644065763e-03
  2.5351286304979072e+09   2.5351286304979072e+09   9.9899951088778083e-01   1.0004891122189685e-03   1.0004891122189685e-03   1.0004891122189687e-03
  2.5468302525850444e+09   2.5468302525850444e+09   9.9899950862958797e-01   1.0004913704118662e-03   1.0004913704118662e-03   1.0004913704118664e-03
  2.5585858869056425e+09   2.5585858869056425e+09   9.9899950636096668e-01   1.0004936390332303e-03   1.0004936390332303e-03   1.0004936390332305e-03
  2.5703957827688646e+09   2.5703957827688646e+09   9.9899950408186855e-01   1.0004959181312443e-03   1.0004959181312443e-03   1.0004959181312445e-03
  2.5822601906345906e+09   2.5822601906345906e+09   9.9899950179224550e-01   1.0004982077543138e-03   1.0004982077543138e-03   1.0004982077543140e-03
  2.5941793621188126e+09   2.5941793621188126e+09   9.9899949949204880e-01   1.0005005079510687e-03   1.0005005079510687e-03   1.0005005079510689e-03
  2.6061535499988976e+09   2.6061535499988976e+09   9.9899949718122949e-01   1.0005028187703637e-03   1.0005028187703637e-03   1.0005028187703639e-03
  2.6181830082189808e+09   2.6181830082189808e+09   9.9899949485973860e-01   1.0005051402612794e-03   1.0005051402612794e-03   1.0005051402612796e-03
  2.6302679918953815e+09   2.6302679918953815e+09   9.9899949252752673e-01   1.0005074724731232e-03   1.0005074724731232e-03   1.0005074724731234e-03
  2.6424087573219500e+09   2.6424087573219500e+09   9.9899949018454437e-01   1.0005098154554307e-03   1.0005098154554307e-03   1.0005098154554309e-03
  2.6546055619755363e+09   2.6546055619755363e+09   9.9899948783074188e-01   1.0005121692579673e-03   1.0005121692579673e-03   1.0005121692579675e-03
  2.6668586645214806e+09   2.6668586645214806e+09   9.9899948546606909e-01   1.0005145339307276e-03   1.0005145339307276e-03   1.0005145339307278e-03
  2.6791683248190370e+09   2.6791683248190370e+09   9.9899948309047593e-01   1.0005169095239370e-03   1.0005169095239370e-03   1.0005169095239372e-03
  2.6915348039269137e+09   2.6915348039269137e+09   9.9899948070391176e-01   1.0005192960880552e-03   1.0005192960880552e-03   1.0005192960880554e-03
  2.7039583641088462e+09   2.7039583641088462e+09   9.9899947830632618e-01   1.0005216936737739e-03   1.0005216936737739e-03   1.0005216936737739e-03
  2.7164392688390779e+09   2.7164392688390779e+09   9.9899947589766780e-01   1.0005241023320185e-03   1.0005241023320185e-03   1.0005241023320188e-03
  2.7289777828080406e+09   2.7289777828080406e+09   9.9899947347788587e-01   1.0005265221139520e-03   1.0005265221139520e-03   1.0005265221139522e-03
  2.7415741719278865e+09   2.7415741719278865e+09   9.9899947104692888e-01   1.0005289530709723e-03   1.0005289530709723e-03   1.0005289530709725e-03
  2.7542287033381634e+09   2.7542287033381634e+09   9.9899946860474520e-01   1.0005313952547159e-03   1.0005313952547159e-03   1.0005313952547161e-03
  2.7669416454115129e+09   2.7669416454115129e+09   9.9899946615128277e-01   1.0005338487170579e-03   1.0005338487170579e-03   1.0005338487170581e-03
  2.7797132677592826e+09   2.7797132677592826e+09   9.9899946368648973e-01   1.0005363135101137e-03   1.0005363135101137e-03   1.0005363135101139e-03
  2.7925438412373362e+09   2.7925438412373362e+09   9.9899946121031358e-01   1.0005387896862385e-03   1.0005387896862385e-03   1.0005387896862387e-03
  2.8054336379517159e+09   2.8054336379517159e+09   9.9899945872270179e-01   1.0005412772980319e-03   1.0005412772980319e-03   1.0005412772980322e-03
  2.8183829312644491e+09   2.8183829312644491e+09   9.9899945622360153e-01   1.0005437763983350e-03   1.0005437763983350e-03   1.0005437763983352e-03
  2.8313919957993789e+09   2.8313919957993789e+09   9.9899945371295951e-01   1.0005462870402335e-03   1.0005462870402335e-03   1.0005462870402338e-03
  2.8444611074479198e+09   2.8444611074479198e+09   9.9899945119072275e-01   1.0005488092770598e-03   1.0005488092770598e-03   1.0005488092770601e-03
  2.8575905433749437e+09   2.8575905433749437e+09   9.9899944865683754e-01   1.0005513431623919e-03   1.0005513431623919e-03   1.0005513431623921e-03
  2.8707805820246921e+09   2.8707805820246921e+09   9.9899944611124980e-01   1.0005538887500557e-03   1.0005538887500557e-03   1.0005538887500559e-03
  2.8840315031266117e+09   2.8840315031266117e+09   9.9899944355390580e-01   1.0005564460941268e-03   1.0005564460941268e-03   1.0005564460941270e-03
  2.8973435877013211e+09   2.8973435877013211e+09   9.9899944098475102e-01   1.0005590152489304e-03   1.0005590152489304e-03   1.0005590152489304e-03
  2.9107171180666080e+09   2.9107171180666080e+09   9.9899943840373084e-01   1.0005615962690433e-03   1.0005615962690433e-03   1.0005615962690435e-03
  2.9241523778433309e+09   2.9241523778433309e+09   9.9899943581079054e-01   1.0005641892092945e-03   1.0005641892092945e-03   1.0005641892092947e-03
  2.9376496519615307e+09   2.9376496519615307e+09   9.9899943320587503e-01   1.0005667941247669e-03   1.0005667941247669e-03   1.0005667941247671e-03
  2.9512092266663899e+09   2.9512092266663899e+09   9.9899943058892904e-01   1.0005694110707980e-03   1.0005694110707980e-03   1.0005694110707983e-03
  2.9648313895243392e+09   2.9648313895243392e+09   9.9899942795989694e-01   1.0005720401029816e-03   1.0005720401029816e-03   1.0005720401029818e-03
  2.9785164294291911e+09   2.9785164294291911e+09   9.9899942531872266e-01   1.0005746812771687e-03   1.0005746812771687e-03   1.0005746812771690e-03
  2.9922646366081829e+09   2.9922646366081829e+09   9.9899942266535047e-01   1.0005773346494677e-03   1.0005773346494677e-03   1.0005773346494680e-03
  3.0060763026282291e+09   3.0060763026282291e+09   9.9899941999972364e-01   1.0005800002762480e-03   1.0005800002762480e-03   1.0005800002762483e-03
  3.0199517204020190e+09   3.0199517204020190e+09   9.9899941732178577e-01   1.0005826782141397e-03   1.0005826782141397e-03   1.0005826782141399e-03
  3.0338911841942658e+09   3.0338911841942658e+09   9.9899941463147990e-01   1.0005853685200329e-03   1.0005853685200329e-03   1.0005853685200331e-03
  3.0478949896279831e+09   3.0478949896279831e+09   9.9899941192874886e-01   1.0005880712510838e-03   1.0005880712510838e-03   1.0005880712510840e-03
  3.0619634336906819e+09   3.0619634336906819e+09   9.9899940921353503e-01   1.0005907864647106e-03   1.0005907864647106e-03   1.0005907864647108e-03
  3.0760968147407050e+09   3.0760968147407050e+09   9.9899940648578123e-01   1.0005935142185991e-03   1.0005935142185991e-03   1.0005935142185993e-03
  3.0902954325135922e+09   3.0902954325135922e+09   9.9899940374542917e-01   1.0005962545707001e-03   1.0005962545707001e-03   1.0005962545707003e-03
  3.1045595881283622e+09   3.1045595881283622e+09   9.9899940099242057e-01   1.0005990075792344e-03   1.0005990075792344e-03   1.0005990075792346e-03
  3.1188895840939355e+09   3.1188895840939355e+09   9.9899939822669714e-01   1.0006017733026904e-03   1.0006017733026904e-03   1.0006017733026906e-03
  3.1332857243155890e+09   3.1332857243155890e+09   9.9899939544820004e-01   1.0006045517998287e-03   1.0006045517998287e-03   1.0006045517998289e-03
  3.1477483141013107e+09   3.1477483141013107e+09   9.9899939265687021e-01   1.0006073431296806e-03   1.0006073431296806e-03   1.0006073431296808e-03
  3.1622776601683793e+09   3.1622776601683793e+09   9.9899938985264836e-01   1.0006101473515514e-03   1.0006101473515514e-03   1.0006101473515516e-03
  3.1768740706497755e+09   3.1768740706497755e+09   9.9899938703547475e-01   1.0006129645250196e-03   1.0006129645250196e-03   1.0006129645250199e-03
  3.1915378551007581e+09   3.1915378551007581e+09   9.9899938420528989e-01   1.0006157947099414e-03   1.0006157947099414e-03   1.0006157947099416e-03
  3.2062693245054674e+09   3.2062693245054674e+09   9.9899938136203348e-01   1.0006186379664477e-03   1.0006186379664477e-03   1.0006186379664479e-03
  3.2210687912834282e+09   3.2210687912834282e+09   9.9899937850564491e-01   1.0006214943549488e-03   1.0006214943549488e-03   1.0006214943549491e-03
  3.2359365692962809e+09   3.2359365692962809e+09   9.9899937563606378e-01   1.0006243639361348e-03   1.0006243639361348e-03   1.0006243639361350e-03
  3.2508729738543472e+09   3.2508729738543472e+09   9.9899937275322881e-01   1.0006272467709763e-03   1.0006272467709763e-03   1.0006272467709765e-03
  3.2658783217233534e+09   3.2658783217233534e+09   9.9899936985707904e-01   1.0006301429207251e-03   1.0006301429207251e-03   1.0006301429207254e-03
  3.2809529311311903e+09   3.2809529311311903e+09   9.9899936694755298e-01   1.0006330524469185e-03   1.0006330524469185e-03   1.0006330524469187e-03
  3.2960971217745829e+09   3.2960971217745829e+09   9.9899936402458844e-01   1.0006359754113764e-03   1.0006359754113764e-03   1.0006359754113766e-03
  3.3113112148259077e+09   3.3113112148259077e+09   9.9899936108812371e-01   1.0006389118762059e-03   1.0006389118762059e-03   1.0006389118762061e-03
  3.3265955329400473e+09   3.3265955329400473e+09   9.9899935813809604e-01   1.0006418619038016e-03   1.0006418619038016e-03   1.0006418619038018e-03
  3.3419504002611494e+09   3.3419504002611494e+09   9.9899935517444305e-01   1.0006448255568466e-03   1.0006448255568466e-03   1.0006448255568468e-03
  3.3573761424295449e+09   3.3573761424295449e+09   9.9899935219710156e-01   1.0006478028983137e-03   1.0006478028983137e-03   1.0006478028983139e-03
  3.3728730865886922e+09   3.3728730865886922e+09   9.9899934920600830e-01   1.0006507939914675e-03   1.0006507939914675e-03   1.0006507939914677e-03
  3.3884415613920207e+09   3.3884415613920207e+09   9.9899934620109987e-01   1.0006537988998649e-03   1.0006537988998649e-03   1.0006537988998651e-03
  3.4040818970100093e+09   3.4040818970100093e+09   9.9899934318231254e-01   1.0006568176873577e-03   1.0006568176873577e-03   1.0006568176873579e-03
  3.4197944251370940e+09   3.4197944251370940e+09   9.9899934014958169e-01   1.0006598504180926e-03   1.0006598504180926e-03   1.0006598504180928e-03
  3.4355794789987431e+09   3.4355794789987431e+09   9.9899933710284328e-01   1.0006628971565130e-03   1.0006628971565130e-03   1.0006628971565132e-03
  3.4514373933585644e+09   3.4514373933585644e+09   9.9899933404203245e-01   1.0006659579673619e-03   1.0006659579673619e-03   1.0006659579673621e-03
  3.4673685045253096e+09   3.4673685045253096e+09   9.9899933096708415e-01   1.0006690329156802e-03   1.0006690329156802e-03   1.0006690329156804e-03
  3.4833731503601165e+09   3.4833731503601165e+09   9.9899932787793289e-01   1.0006721220668106e-03   1.0006721220668106e-03   1.0006721220668111e-03
  3.4994516702835765e+09   3.4994516702835765e+09   9.9899932477451336e-01   1.0006752254863986e-03   1.0006752254863986e-03   1.0006752254863988e-03
  3.5156044052829762e+09   3.5156044052829762e+09   9.9899932165675942e-01   1.0006783432403926e-03   1.0006783432403926e-03   1.0006783432403928e-03
  3.5318316979195700e+09   3.5318316979195700e+09   9.9899931852460477e-01   1.0006814753950471e-03   1.0006814753950471e-03   1.0006814753950473e-03
  3.5481338923357606e+09   3.5481338923357606e+09   9.9899931537798281e-01   1.0006846220169229e-03   1.0006846220169229e-03   1.0006846220169232e-03
  3.5645113342624388e+09   3.5645113342624388e+09   9.9899931221682692e-01   1.0006877831728888e-03   1.0006877831728888e-03   1.0006877831728891e-03
  3.5809643710263624e+09   3.5809643710263624e+09   9.9899930904106971e-01   1.0006909589301233e-03   1.0006909589301233e-03   1.0006909589301235e-03
  3.5974933515574307e+09   3.5974933515574307e+09   9.9899930585064367e-01   1.0006941493561148e-03   1.0006941493561148e-03   1.0006941493561150e-03
  3.6140986263961315e+09   3.6140986263961315e+09   9.9899930264548109e-01   1.0006973545186664e-03   1.0006973545186664e-03   1.0006973545186666e-03
  3.6307805477010174e+09   3.6307805477010174e+09   9.9899929942551391e-01   1.0007005744858924e-03   1.0007005744858924e-03   1.0007005744858927e-03
  3.6475394692560730e+09   3.6475394692560730e+09   9.9899929619067351e-01   1.0007038093262240e-03   1.0007038093262240e-03   1.0007038093262242e-03
  3.6643757464783330e+09   3.6643757464783330e+09   9.9899929294089129e-01   1.0007070591084089e-03   1.0007070591084089e-03   1.0007070591084093e-03
  3.6812897364253206e+09   3.6812897364253206e+09   9.9899928967609830e-01   1.0007103239015125e-03   1.0007103239015125e-03   1.0007103239015127e-03
  3.6982817978026590e+09   3.6982817978026590e+09   9.9899928639622493e-01   1.0007136037749203e-03   1.0007136037749203e-03   1.0007136037749205e-03
  3.7153522909717278e+09   3.7153522909717278e+09   9.9899928310120145e-01   1.0007168987983392e-03   1.0007168987983392e-03   1.0007168987983394e-03
  3.7325015779571986e+09   3.7325015779571986e+09   9.9899927979095804e-01   1.0007202090417983e-03   1.0007202090417983e-03   1.0007202090417985e-03
  3.7497300224548340e+09   3.7497300224548340e+09   9.9899927646542419e-01   1.0007235345756505e-03   1.0007235345756505e-03   1.0007235345756507e-03
  3.7670379898390932e+09   3.7670379898390932e+09   9.9899927312452930e-01   1.0007268754705758e-03   1.0007268754705758e-03   1.0007268754705760e-03
  3.7844258471709280e+09   3.7844258471709280e+09   9.9899926976820219e-01   1.0007302317975796e-03   1.0007302317975796e-03   1.0007302317975799e-03
  3.8018939632056127e+09   3.8018939632056127e+09   9.9899926639637182e-01   1.0007336036279978e-03   1.0007336036279978e-03   1.0007336036279980e-03
  3.8194427084004722e+09   3.8194427084004722e+09   9.9899926300896624e-01   1.0007369910334948e-03   1.0007369910334948e-03   1.0007369910334950e-03
  3.8370724549227843e+09   3.8370724549227843e+09   9.9899925960591363e-01   1.0007403940860684e-03   1.0007403940860684e-03   1.0007403940860689e-03
  3.8547835766577206e+09   3.8547835766577206e+09   9.9899925618714180e-01   1.0007438128580481e-03   1.0007438128580481e-03   1.0007438128580484e-03
  3.8725764492161808e+09   3.8725764492161808e+09   9.9899925275257773e-01   1.0007472474220993e-03   1.0007472474220993e-03   1.0007472474220995e-03
  3.8904514499428048e+09   3.8904514499428048e+09   9.9899924930214856e-01   1.0007506978512238e-03   1.0007506978512238e-03   1.0007506978512240e-03
  3.9084089579240251e+09   3.9084089579240251e+09   9.9899924583578104e-01   1.0007541642187605e-03   1.0007541642187605e-03   1.0007541642187607e-03
  3.9264493539959931e+09   3.9264493539959931e+09   9.9899924235340132e-01   1.0007576465983889e-03   1.0007576465983889e-03   1.0007576465983893e-03
  3.9445730207527847e+09   3.9445730207527847e+09   9.9899923885493569e-01   1.0007611450641295e-03   1.0007611450641295e-03   1.0007611450641297e-03
  3.9627803425544014e+09   3.9627803425544014e+09   9.9899923534030943e-01   1.0007646596903444e-03   1.0007646596903444e-03   1.0007646596903446e-03
  3.9810717055349693e+09   3.9810717055349693e+09   9.9899923180944805e-01   1.0007681905517410e-03   1.0007681905517410e-03   1.0007681905517412e-03
  3.9994474976109776e+09   3.9994474976109776e+09   9.9899922826227638e-01   1.0007717377233723e-03   1.0007717377233723e-03   1.0007717377233725e-03
  4.0179081084893918e+09   4.0179081084893918e+09   9.9899922469871916e-01   1.0007753012806389e-03   1.0007753012806389e-03   1.0007753012806391e-03
  4.0364539296760483e+09   4.0364539296760483e+09   9.9899922111870043e-01   1.0007788812992904e-03   1.0007788812992904e-03   1.0007788812992908e-03
  4.0550853544838433e+09   4.0550853544838433e+09   9.9899921752214438e-01   1.0007824778554269e-03   1.0007824778554269e-03   1.0007824778554271e-03
  4.0738027780411220e+09   4.0738027780411220e+09   9.9899921390897428e-01   1.0007860910255016e-03   1.0007860910255016e-03   1.0007860910255018e-03
  4.0926065973001094e+09   4.0926065973001094e+09   9.9899921027911343e-01   1.0007897208863207e-03   1.0007897208863207e-03   1.0007897208863209e-03
  4.1114972110452294e+09   4.1114972110452294e+09   9.9899920663248465e-01   1.0007933675150466e-03   1.0007933675150466e-03   1.0007933675150471e-03
  4.1304750199016104e+09   4.1304750199016104e+09   9.9899920296901057e-01   1.0007970309891992e-03   1.0007970309891992e-03   1.0007970309891994e-03
